Id,SalePrice
1461,114941.06926687797
1462,155374.78591057612
1463,180435.41664428927
1464,194926.25526818013
1465,210275.36574914987
1466,172547.3513842461
1467,182110.9503816439
1468,162988.57272504707
1469,204424.22953149633
1470,115412.86853374462
1471,191884.05180418596
1472,99788.62732676916
1473,97151.8484516565
1474,146974.09441116833
1475,110986.62792033775
1476,343083.50531252933
1477,266579.4489433661
1478,286336.6212485593
1479,285228.92054961977
1480,426687.5835111371
1481,341439.64230363467
1482,228393.58928609805
1483,180853.63087381193
1484,162599.4544208148
1485,197541.85525598016
1486,196610.62318672473
1487,315649.23993293336
1488,242787.9113846477
1489,194186.74689891053
1490,216501.47213520293
1491,196323.49864505374
1492,91809.79906829797
1493,197606.28713421265
1494,298661.6447893198
1495,297144.38447833207
1496,219623.2798900567
1497,182452.0859643469
1498,164076.41316015637
1499,162377.79896677454
1500,154008.88387474135
1501,171304.6078008233
1502,150339.89710674304
1503,271104.7267791751
1504,242442.0901456771
1505,222466.0109906764
1506,194818.12860952612
1507,237708.825819631
1508,203083.1137161907
1509,164453.1426464348
1510,142260.68759611135
1511,147384.3569454923
1512,173054.2879036078
1513,152979.12711185962
1514,155478.76520720878
1515,201349.3437681589
1516,159299.28809611592
1517,177995.49682385582
1518,131636.23452726114
1519,211476.35199510344
1520,126237.08895823368
1521,131206.88799298546
1522,179950.09137110636
1523,109837.55378951404
1524,127414.19683540368
1525,117793.43243965995
1526,118415.21128958595
1527,110167.96902534345
1528,144684.34128249844
1529,144404.53554995035
1530,184204.77754118445
1531,110178.50215809506
1532,99384.47921047176
1533,146819.88014412174
1534,130581.7565857897
1535,150674.0840502651
1536,110683.39004748089
1537,65873.31283394039
1538,158312.17959623638
1539,204091.43450432474
1540,96584.14694118845
1541,142689.74397284706
1542,136843.08712743907
1543,179997.9566624677
1544,86233.04306653986
1545,121044.15333961832
1546,137138.15779968814
1547,123967.61317077775
1548,137418.40602163566
1549,120451.4833811941
1550,132161.853447929
1551,112242.95614102023
1552,123743.53927354608
1553,147582.73749175496
1554,118732.89500223078
1555,158990.33238295594
1556,90143.55188492255
1557,109372.72366013331
1558,102776.47899558429
1559,88411.24303656128
1560,133016.81374727964
1561,126431.25937179694
1562,129552.17001084842
1563,115982.80719895056
1564,159350.69546839996
1565,149414.1292171492
1566,244534.2531752069
1567,79332.27544709534
1568,222671.42294358154
1569,123735.20012744151
1570,143192.2041627001
1571,130461.2768291067
1572,140734.82619563286
1573,229446.84618467194
1574,121490.6075891767
1575,222900.6464663564
1576,245390.12560823146
1577,179301.17276491938
1578,151167.23311595246
1579,147187.2066240053
1580,197630.18148384933
1581,154775.96875855184
1582,124758.55319104761
1583,283270.0903231834
1584,214428.91790609568
1585,139596.94056877686
1586,64555.757322523445
1587,106375.65527237716
1588,145929.8513043467
1589,101110.47665750518
1590,137289.39855460374
1591,90475.45332518341
1592,121146.23702312508
1593,126222.12394689262
1594,120276.48032264844
1595,110319.41964828987
1596,222655.59421797688
1597,189917.51321820612
1598,237346.4935250811
1599,180006.55637474728
1600,170512.6735377033
1601,60887.13149435629
1602,114768.38780135516
1603,81161.33804712363
1604,251199.45494454444
1605,252811.23996869958
1606,173225.20194579428
1607,178412.423977124
1608,218177.82565533707
1609,186495.82289939158
1610,153513.76674124945
1611,148095.50444394787
1612,165922.9633087843
1613,163297.14692006324
1614,122804.5101177123
1615,93812.68848397862
1616,82278.79970846149
1617,96720.6909509902
1618,122740.91304982016
1619,138492.0171450509
1620,157349.8050218169
1621,144973.0278287443
1622,141024.4458715532
1623,263819.5395373205
1624,214495.0008665713
1625,119591.5031577685
1626,174075.42199891215
1627,187726.61560895987
1628,284035.18275016395
1629,192844.13191370157
1630,332967.4090909473
1631,236362.79752173307
1632,258847.72163301928
1633,181746.44809686157
1634,188944.01293035195
1635,178373.7585655517
1636,154360.61129982918
1637,192980.45775077632
1638,191706.59990299086
1639,195517.2739277058
1640,256492.97359992302
1641,194149.31535701262
1642,229595.3044011132
1643,214560.20915247465
1644,235546.33711193662
1645,190853.41886280372
1646,160062.72018327215
1647,168676.87740483464
1648,126988.68842471264
1649,136451.58995385768
1650,113220.47370350974
1651,122902.45372046581
1652,102134.0735909903
1653,104683.0607292988
1654,145348.87016677746
1655,134800.304402564
1656,139887.71603299803
1657,145868.54550306473
1658,145819.0458427266
1659,117840.82228162212
1660,158736.5977519662
1661,390117.4024872795
1662,383914.82179785235
1663,349636.1270278155
1664,451408.64661296393
1665,292623.67551238224
1666,332956.69406410755
1667,342231.46628949203
1668,321417.77953878423
1669,300625.6899064733
1670,330245.95938563114
1671,267133.03475715604
1672,387551.7544947544
1673,296033.33240446344
1674,258981.14748313636
1675,205735.93019724474
1676,200985.5109786148
1677,232102.12712603132
1678,422935.7020402589
1679,355613.7664084344
1680,317966.57908951974
1681,242106.53887638077
1682,316631.6831002415
1683,195996.60584720064
1684,177812.52342684186
1685,173935.08765298515
1686,170313.7913718313
1687,179703.0452359707
1688,191652.9442983812
1689,195449.8961760624
1690,199077.96775308173
1691,189218.32574816528
1692,258910.29383687172
1693,175806.7650618786
1694,181544.91402270444
1695,170376.48923594586
1696,264649.16490213457
1697,176153.78654571413
1698,341262.56810725015
1699,311098.61157349887
1700,249115.01044685673
1701,279367.3679412873
1702,243941.2012176286
1703,241327.44650647967
1704,277705.31613354926
1705,233769.0121196009
1706,246200.65916479926
1707,206088.88835736626
1708,197948.21922702936
1709,263616.82107257197
1710,218681.55101242088
1711,262430.4386453714
1712,252187.29744099715
1713,255176.75779158896
1714,223849.4632963117
1715,209629.93765293065
1716,181666.77582614252
1717,178698.3952656428
1718,137760.345168689
1719,209817.8252603349
1720,246841.93476722742
1721,162632.11463894148
1722,124396.7460678194
1723,151654.48028242897
1724,208511.80937623134
1725,235188.3766207441
1726,188381.98513214418
1727,160305.51639853005
1728,178099.6365376976
1729,169105.98234488987
1730,163644.18101620348
1731,124735.72717629999
1732,119314.42196767873
1733,110484.65922044522
1734,119902.38245425254
1735,126272.2391051292
1736,109072.90518504135
1737,306259.28919035586
1738,254883.92989785256
1739,234397.43011262294
1740,201865.6252867503
1741,180968.20516018695
1742,171529.73749710666
1743,182604.00608172728
1744,290710.5333994926
1745,216330.9046276946
1746,209844.02385643017
1747,219427.32381013822
1748,217950.99684374634
1749,146347.80518636797
1750,135314.50513732457
1751,259464.84742266094
1752,115103.48822922217
1753,147339.6712161472
1754,202434.10606184605
1755,170039.733500095
1756,121178.88697037828
1757,116366.2518507854
1758,145757.40920161325
1759,169271.68108781878
1760,163230.36927851103
1761,151239.45493251912
1762,171288.22570622026
1763,193271.15829073396
1764,116328.05281449773
1765,161289.44656400068
1766,183429.5567403654
1767,223389.5274674218
1768,138692.26435022667
1769,178480.91626391365
1770,151688.09276551954
1771,126586.02996667093
1772,135402.30883569384
1773,121722.37858173053
1774,145206.0651659292
1775,141421.03683471936
1776,129239.99857284529
1777,107313.9932778889
1778,140967.52276476254
1779,113883.9222618254
1780,180415.75947029574
1781,127975.86653243339
1782,82320.94937714658
1783,139469.72696581774
1784,105899.68336722923
1785,116366.77907968959
1786,136457.78612147368
1787,172160.70878896405
1788,60576.54113045746
1789,101527.77402534135
1790,75300.27235160557
1791,179057.55299875725
1792,162568.415423846
1793,136924.32192115203
1794,162134.30966559285
1795,136857.9833560156
1796,135864.52260535254
1797,122695.04994083013
1798,120100.14674536575
1799,106348.7072758572
1800,132533.01166184247
1801,123484.58071106195
1802,151612.74727570015
1803,151928.67754465627
1804,141774.07972890607
1805,137657.65791062446
1806,132548.93903097787
1807,141117.5080506442
1808,131065.66027217789
1809,122088.19574864075
1810,136675.10587867768
1811,98306.16775542426
1812,100768.48729912112
1813,123545.27886730248
1814,90576.27627768327
1815,55756.004525626675
1816,99829.86762896938
1817,107879.51269896969
1818,140594.07249596276
1819,122132.72266862894
1820,68663.84838590669
1821,120030.65195940349
1822,152316.93177480547
1823,56962.65126766485
1824,130040.89582870496
1825,132159.16994326358
1826,107334.88902343743
1827,104580.29967403883
1828,134435.27553004902
1829,134100.22514740628
1830,142840.90468197616
1831,160879.69691739834
1832,70014.80193887619
1833,141583.42737665717
1834,121153.96728405776
1835,117447.44664121412
1836,120563.71734209327
1837,83641.80931623642
1838,125804.01630684503
1839,97082.35363768968
1840,143799.9375973767
1841,135239.1006915863
1842,94898.61501403908
1843,128564.92844275651
1844,146023.9011850759
1845,145267.25138444122
1846,154673.87556766605
1847,167455.0869288164
1848,53666.13165948726
1849,115495.78965176099
1850,117153.66379241907
1851,153185.46500585377
1852,123133.27779983521
1853,122458.10621102703
1854,171686.47335160317
1855,165026.84704216185
1856,223671.84811072782
1857,147848.26135385307
1858,137856.97171090264
1859,126180.16798028897
1860,139926.26583964005
1861,125336.23978998077
1862,296551.46073474514
1863,276185.56772911403
1864,276285.49179205805
1865,312929.8954575388
1866,300568.9907648276
1867,226973.71726083392
1868,270893.3675378505
1869,201731.20250517575
1870,227250.1630353246
1871,246689.32850293274
1872,173815.57226284352
