Id,SalePrice
1,13.238755575293668
2,13.11620544720603
3,13.305365469240037
4,13.139482074539659
5,13.622628959651012
6,12.969053952824703
7,13.488458405286885
8,13.292694764987417
9,12.813363821614757
10,12.68085805222484
11,12.760043543328445
12,13.819887126878742
13,12.757511932042311
14,13.323596733752117
15,12.888208704131866
16,12.785022460230204
17,12.977241633932469
18,12.629707018566922
19,12.92539677796539
20,12.776911922473783
21,13.67307805534134
22,12.738904604028482
23,13.34871052950873
24,12.841323258800122
25,12.921649749134557
26,13.479252794879539
27,12.75793530606784
28,13.587583398241371
29,13.14092145180698
30,12.137957561176657
31,12.308284788060428
32,12.82317310394909
33,13.169290228816974
34,13.07197096582068
35,13.521635384189112
36,13.623980613541251
37,12.866512794605633
38,12.926520029979688
39,12.780550356139427
40,12.314461144043701
41,12.920217493024035
42,12.978192622310523
43,12.882640028714116
44,12.771337167065212
45,12.837685555403764
46,13.571937892477818
47,13.455483352766404
48,13.432315331940453
49,12.45220773440649
50,12.764718906425612
51,13.112026228647549
52,12.755661562072003
53,12.456989895424593
54,13.787572728270376
55,12.772207908318137
56,13.009651046533266
57,13.221210808635382
58,13.181247345814725
59,13.970425962758357
60,12.67333979098846
61,13.055552278073849
62,12.470498519070356
63,13.324589923973402
64,12.882914713504949
65,13.326150470626638
66,13.596484957157653
67,13.347744965692268
68,13.280928230603084
69,12.28426077664437
70,13.285489154558503
71,13.494716882567195
72,12.692823842061008
73,13.18807088702414
74,12.881138041297184
75,12.457738614255065
76,12.450442012425313
77,12.642757698005399
78,12.717525295632468
79,12.694066955744864
80,12.678210512139483
81,13.178810554805816
82,13.020521403254797
83,13.424576553963083
84,12.714990854209512
85,13.070877495227624
86,13.469752500000315
87,13.09897596829487
88,12.98028034186565
89,12.19695972389829
90,12.69215673274564
91,12.557309945650868
92,12.692886997903358
93,12.907672345196264
94,13.03207501157632
95,13.177999740899663
96,13.17312296811874
97,13.273797892811878
98,12.601514925949783
99,12.378966050611616
100,12.69838591152833
101,13.307423645088493
102,13.04778697185928
103,12.714311723452903
104,13.137662637075323
105,12.904335995714575
106,13.37853487990658
107,12.497501167702527
108,12.424591993632548
109,12.585937335899938
110,13.221337357638381
111,12.924611700522636
112,13.112227756173985
113,13.651841541729787
114,13.325043593136343
115,13.356221403786313
116,13.013425999200912
117,12.731576309164065
118,12.881693501641205
119,13.65694030620821
120,13.079077421519559
121,13.01800753687331
122,12.43199746991796
123,12.873591165586951
124,13.001763866199136
125,13.104343943108729
126,12.451261781545062
127,12.769742284392741
128,12.418245880898636
129,12.84422412826725
130,12.816241108669661
131,13.317407952861023
132,13.30465686954003
133,12.9465459416181
134,13.235812788574952
135,13.04969506213343
136,13.177498408623117
137,12.815111311163609
138,13.186337033610904
139,13.432220171840829
140,13.228694867833406
141,12.534592385937948
142,13.373073005892126
143,12.773663375338117
144,13.308465297875296
145,12.850310012772155
146,12.862761673218426
147,12.629511092705952
148,13.270802272113565
149,12.95096545743415
150,12.61233180821087
151,12.793979234017044
152,13.701317685689213
153,13.153450306654111
154,13.188215639310194
155,12.60130096781002
156,12.323997149356478
157,12.641736609433133
158,13.422292948818937
159,13.346529126613067
160,13.559696486246033
161,13.0405596565709
162,13.865061025258955
163,13.442119894179003
164,12.418654339607336
165,12.917157854164609
166,12.736970846432293
167,13.134673656225957
168,13.71633135915757
169,13.181175897357015
170,13.300274738836523
171,12.760011114339044
172,13.29691665719083
173,13.395389573281308
174,12.97435590233458
175,13.133437999453593
176,13.274499935170704
177,13.249753056103422
178,13.065984520833439
179,13.90516063783329
180,12.607001068724069
181,13.007182403780844
182,13.064165155511072
183,12.735843986783706
184,13.184587042595712
185,12.780804167023712
186,13.81763974573987
187,13.138829827839606
188,12.723351842167425
189,12.827635822558332
190,13.452863237853977
191,13.569674386208796
192,13.216697008141756
193,13.225661594814648
194,12.924840814370283
195,12.683610011347325
196,12.891445024583145
197,13.554740334223794
198,13.405035581065826
199,12.74811092588007
200,13.607518354865233
201,12.760350896326598
202,13.036357336920737
203,12.667331612272081
204,12.868293497564164
205,12.642384810375162
206,13.112853975598606
207,12.808046829454153
208,12.738621996002882
209,13.418356006072171
210,12.95009986476207
211,12.413009279207857
212,13.018560984121107
213,13.408062980050502
214,12.906635665665245
215,12.961135835824406
216,12.795990172148036
217,13.244854642203197
218,12.425865964492512
219,13.452949621960823
220,13.077617249856244
221,13.239903665127876
222,13.23082449183039
223,13.044622727236495
224,12.654905490105481
225,13.893622307201097
226,12.497647522942644
227,13.497608856565204
228,12.548210644584545
229,12.61632012879997
230,13.15937140285022
231,12.814610200588062
232,13.712240424191942
233,12.480467847853104
234,12.736667896027054
235,13.267352713801625
236,12.457030599548638
237,13.181281338119945
238,13.281373681555236
239,13.532754014915799
240,12.73505016265778
241,13.420459863190372
242,12.608996440127727
243,12.460687967099908
244,12.818794327412753
245,13.375956455556897
246,13.296722130396187
247,12.785323017142172
248,12.90646740886218
249,13.173852528032272
250,13.588889007743093
251,12.35601246112202
252,13.4588643614085
253,13.077295176260924
254,12.990674501933762
255,12.860310786909803
256,13.298732826908472
257,13.206770696448975
258,13.295278561136696
259,13.277146376234233
260,12.54995007212522
261,13.026765141506788
262,13.56842363022639
263,13.034894684988537
264,12.792864333314032
265,12.295878886878954
266,13.110280529849838
267,13.145005845733166
268,13.133798067484033
269,12.483517255865413
270,12.905473157090148
271,13.500966392293495
272,13.305765127427222
273,13.674259077261345
274,13.005902723746736
275,12.739492931747705
276,13.036962850531301
277,13.190923599330352
278,12.621305791341921
279,13.819065709533565
280,13.24419047254936
281,13.312007179255234
282,13.154118154305314
283,13.264598863590756
284,13.381072653714806
285,13.156539221706067
286,13.04390276560397
287,13.141386960069527
288,12.463195625697164
289,12.635271683864854
290,12.800855641900446
291,13.413991309581897
292,12.742923643939431
